"CO_UF_RESIDENCIA","SG_UF_RESIDENCIA","NU_IDADE","TP_SEXO","TP_NACIONALIDADE","TP_ST_CONCLUSAO","TP_ANO_CONCLUIU","TP_ESCOLA","IN_TREINEIRO","IN_BAIXA_VISAO","IN_CEGUEIRA","IN_SURDEZ","IN_DISLEXIA","IN_DISCALCULIA","IN_SABATISTA","IN_GESTANTE","IN_IDOSO","TP_PRESENCA_CN","TP_PRESENCA_CH","TP_PRESENCA_LC","CO_PROVA_CN","CO_PROVA_LC","CO_PROVA_MT","NU_NOTA_CN","NU_NOTA_CH","NU_NOTA_LC","TP_STATUS_REDACAO","NU_NOTA_COMP1","NU_NOTA_COMP2","NU_NOTA_COMP3","NU_NOTA_COMP4","NU_NOTA_COMP5","NU_NOTA_REDACAO","Q001","Q002","Q006","Q024","Q025","Q026","Q027","Q047","regioes","NU_NOTA_MT","idade2"
51,13,21,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,474.5,507.2,525.9,1,120,120,120,140,40,540,4,5,4,2,1,3,9,1,1,470.7,42
29,5,29,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,427.5,581.9,559,1,160,120,120,140,60,600,5,6,14,2,2,3,8,1,2,438.1,58
35,26,19,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,502.3,623.2,544.9,1,120,100,100,120,20,460,2,2,4,2,2,2,5,1,4,508.5,38
23,6,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,7,4,453.2,522.1,485.7,1,120,120,120,120,100,580,5,8,1,1,1,1,3.242972,1,2,416,30
23,6,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,463.6,418.8,559,1,120,120,80,120,40,480,1,1,1,1,1,1,3.242972,1,2,448.6,34
33,19,17,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,656.1,654.2,639.9,1,120,120,120,160,80,600,5,7,16,5,2,1,3.242972,4,4,719.6,34
35,26,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,464.1,505.5,489,1,140,120,100,120,40,520,2,2,5,1,2,2,3,1,4,478.2,36
35,26,25,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,552.9,643.4,610.8,1,160,160,160,160,160,800,5,5,8,2,2,3,6,1,4,574.7,50
22,17,34,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,413.1,522.3,520.9,1,80,100,80,80,40,380,2,2,2,2,1,2,7,2,2,389.6,68
24,20,42,2,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,493.9,570.1,522.7,1,120,60,40,80,80,380,1,2,4,1,2,3,3,1,2,681.8,84
31,11,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,471.4,423.8,419,1,80,80,80,80,80,400,1,2,2,1,1,1,3.242972,1,4,398.4,36
33,19,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,523,576.2,563.9,1,120,120,120,120,40,520,3,6,3,2,2,2,6,1,4,437,38
42,24,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,402.7,515.9,455.8,1,120,100,120,120,100,560,3,4,6,2,2,3,3,1,5,408,34
15,14,18,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,504.9,498.2,467,1,120,120,120,120,100,580,7,5,14,3,2,1,3.242972,4,3,465.1,36
51,13,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,585.3,537.9,548.1,1,140,120,140,120,80,600,2,2,11,4,1,1,3.242972,1,1,635.3,36
29,5,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,428.7,466.5,469.4,1,100,80,80,80,60,400,2,2,3,2,2,1,3.242972,1,2,474.4,36
53,7,30,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,379,367.5,464.7,1,120,60,80,120,20,400,1,3,2,2,1,2,4,1,1,387.5,60
33,19,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,6,7,548.4,602.6,594.5,1,140,120,120,120,80,580,6,5,14,4,2,1,3.242972,4,4,678.9,34
23,6,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,6,7,390,504,515.1,1,120,100,120,100,20,460,3,3,2,1,1,1,3.242972,1,2,532.8,34
23,6,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,586.9,405.8,496.6,1,160,100,100,140,60,560,5,3,4,2,2,1,3.242972,1,2,406.6,34
41,18,15,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,8,381.1,400.1,435.2,1,80,80,80,60,0,300,4,2,3,2,1,1,3.242972,1,5,405.7,30
42,24,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,416.4,407.7,405.7,1,100,100,80,120,40,440,4,2,3,2,2,3,3,1,5,446.4,34
31,11,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,6,7,491.3,543,553.8,1,120,120,120,120,60,540,8,5,5,1,1,1,3.242972,1,4,518.8,32
23,6,19,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,426.1,515,509.2,1,80,60,60,80,40,320,1,2,2,1,1,1,3.242972,1,2,485.1,38
17,27,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,581.3,600.3,536.8,1,120,140,120,120,120,620,2,4,3,1,1,1,3.242972,1,3,594.8,34
52,9,18,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,550.6,618.6,558.9,1,120,140,140,160,100,660,4,4,16,2,2,1,3.242972,4,1,546.7,36
16,4,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,390.6,540.4,536.5,1,120,120,80,120,80,520,4,4,2,1,1,1,3.242972,1,3,448.5,36
52,9,20,2,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,459.9,570,542.6,1,120,120,100,80,40,460,4,2,6,1,1,3,2,1,1,674.6,40
23,6,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,6,7,515.2,549.5,518.6,1,160,160,160,180,40,700,5,7,2,4,2,1,3.242972,1,2,493.2,32
22,17,23,2,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,536.8,550.1,544.9,1,80,100,80,80,80,420,8,8,3,2,2,2,9,1,2,438,46
23,6,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,398.6,581.8,511.1,1,120,120,120,160,160,680,8,8,3,1,1,1,3.242972,1,2,432.1,36
26,16,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,462,466.5,441.5,1,100,80,80,80,40,380,2,8,2,1,1,1,3.242972,1,2,434.1,36
23,6,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,405.2,390.9,397.4,1,100,120,100,120,80,520,5,5,2,2,2,1,3.242972,1,2,447.2,36
35,26,16,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,1,8,418.4,550.8,536.1,1,120,80,80,100,40,420,3,5,3,2,1,1,3.242972,1,4,545.3,32
15,14,16,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,526.4,579.8,570.2,1,120,120,120,120,80,560,3,3,5,2,2,1,3.242972,1,3,413.8,32
23,6,36,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,422,459.7,398.3,1,80,80,80,60,40,340,8,8,2,1,1,3,7,1,2,384.2,72
26,16,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,533.3,530.2,564.8,1,120,160,160,120,120,680,3,4,2,1,1,1,3.242972,1,2,520.3,36
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,383.5,564,525.5,1,120,80,100,100,0,400,3,2,2,2,2,1,3.242972,1,4,504.6,34
35,26,20,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,398.5,468.9,549.8,1,120,100,100,80,80,480,4,5,7,2,1,3,4,1,4,460.4,40
51,13,18,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,2,9,472.4,533.3,532.6,1,120,120,80,120,80,520,4,5,6,2,2,1,3.242972,1,1,521.4,36
25,15,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,437.6,435.8,483.4,1,140,140,140,160,60,640,5,7,3,2,2,1,3.242972,4,2,421.4,34
13,3,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,7,4,381.6,511.4,496.8,1,120,100,100,120,20,460,3,5,3,1,1,1,3.242972,1,3,402.8,30
41,18,25,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,535,574.1,595.5,1,140,120,120,120,80,580,2,2,7,2,2,3,6,1,5,548.9,50
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,417.2,447,455.6,1,120,80,100,100,40,440,8,8,3,2,2,3,5,2,4,356.3,34
31,11,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,6,7,449.4,444,523,1,120,100,100,120,40,480,4,4,4,1,2,2,3,1,4,475,34
35,26,18,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,553.4,644.5,631.3,1,160,160,180,160,180,840,6,5,8,2,2,2,4,5,4,669.9,36
33,19,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,522.7,588.6,560.3,1,120,100,100,120,80,520,5,5,7,2,2,1,3.242972,1,4,545.1,36
31,11,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,533.7,565.8,546.5,1,120,120,120,120,120,600,8,6,3,2,2,1,3.242972,1,4,438,36
12,1,37,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,406.4,400.4,491.2,1,100,80,80,100,80,440,4,4,2,1,1,2,14,1,3,343,74
13,3,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,475.1,488.3,443.9,1,120,100,80,80,20,400,5,5,4,2,2,3,4,1,3,430.9,34
53,7,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,1,8,496.9,570.9,601.2,1,140,120,140,140,120,660,6,6,9,3,2,1,3.242972,5,1,545.4,32
24,20,26,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,377.8,505.6,523.4,1,140,120,120,120,100,600,3,7,6,2,2,1,3.242972,1,2,516.3,52
29,5,21,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,515.9,545.4,612,1,120,80,120,120,80,520,5,5,3,1,1,2,2,1,2,517.4,42
31,11,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,1,8,659.9,649.8,624.7,1,160,160,160,160,180,820,4,7,10,3,2,1,3.242972,4,4,742.8,34
23,6,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,490.2,654.4,620.4,1,120,120,120,140,120,620,8,2,3,1,1,1,3.242972,1,2,479.4,34
29,5,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,1,8,504.9,584,509.6,1,120,120,100,100,80,520,6,6,3,2,2,1,3.242972,5,2,533.1,34
43,23,21,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,481.8,607.3,588.5,1,140,120,120,140,60,580,8,5,8,2,1,2,5,1,5,407.9,42
33,19,16,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,2,9,479.7,459.2,391.2,1,120,120,120,120,120,600,3,3,4,3,2,1,3.242972,1,4,419.2,32
29,5,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,6,7,528.9,344.5,375.9,1,120,100,80,120,40,460,5,3,3,2,1,1,3.242972,1,2,478.9,32
41,18,21,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,602.2,610,551.5,1,120,120,80,120,80,520,5,5,1,2,2,2,4,1,5,728.6,42
22,17,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,479,473.7,505.8,1,120,100,80,120,120,540,4,7,3,1,1,1,3.242972,1,2,430.9,40
41,18,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,431.5,422,504.1,1,120,80,100,100,40,440,3,5,3,2,2,2,5,1,5,387.1,36
35,26,19,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,609,580.7,624.6,1,160,180,160,180,120,800,5,6,12,3,2,1,3.242972,4,4,468.9,38
31,11,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,10,5,6,447.2,363,464.8,1,80,80,80,80,60,380,4,5,2,1,1,1,3.242972,1,4,362.4,34
41,18,22,2,2,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,457.4,589.7,570,1,80,60,60,80,0,280,2,2,2,1,1,2,4,1,5,537.7,44
42,24,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,536,605.4,594.6,1,160,200,200,160,100,820,3,7,5,1,2,1,3.242972,1,5,460,34
50,12,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,543.2,623.2,592,1,140,160,140,120,140,700,4,7,10,1,2,1,3.242972,4,1,611.4,34
35,26,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,506.5,617.4,543.9,1,120,140,140,100,60,560,5,4,5,2,2,1,3.242972,1,4,416.1,34
23,6,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,452.6,420.8,447.7,1,100,60,80,100,60,400,1,3,2,1,2,3,5,1,2,446.2,36
25,15,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,7,4,394.2,427.8,518.1,1,160,140,120,120,100,640,4,3,2,1,2,1,3.242972,1,2,376.3,32
13,3,20,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,391.1,484.3,418.1,1,120,120,120,120,80,560,2,3,3,1,1,3,8,1,3,395.2,40
23,6,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,6,7,487.4,556.4,529.2,1,120,160,140,120,100,640,8,5,3,1,1,1,3.242972,1,2,394.6,32
31,11,22,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,412.5,535.8,529.7,1,100,120,100,80,80,480,3,2,2,1,1,1,3.242972,1,4,399.8,44
41,18,58,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,10,5,6,565.5,544,550.1,1,120,120,120,120,100,580,2,5,5,5,2,2,2,1,5,339.1,116
23,6,20,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,479.4,528.5,556.6,1,120,140,140,120,80,600,4,4,3,2,1,2,4,1,2,387.8,40
33,19,20,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,570.8,622,666.7,1,160,140,120,160,160,740,5,5,11,2,2,3,5,1,4,487.1,40
29,5,19,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,392.7,526,557.2,1,60,80,80,60,80,360,3,3,2,1,1,2,6,1,2,534.2,38
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,389.5,561.3,516.7,1,120,120,100,120,40,500,2,2,4,2,2,1,3.242972,1,4,442.6,34
35,26,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,444.1,574,520.8,1,120,120,120,120,60,540,4,6,8,1,2,1,3.242972,4,4,624.4,36
29,5,20,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,443.7,377.8,452.2,1,60,40,40,20,0,160,3,4,3,1,1,3,5,1,2,372.9,40
23,6,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,7,4,405.2,516.8,535.7,1,80,120,100,100,60,460,8,8,3,1,1,1,3.242972,1,2,473.2,34
29,5,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,410.3,510.6,529.7,1,100,80,80,100,60,420,2,2,2,1,1,1,3.242972,1,2,524.4,38
31,11,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,1,8,415.3,537.1,458.4,1,160,120,120,120,80,600,3,5,6,1,2,2,3,1,4,508.4,32
23,6,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,383.3,472.2,477.5,1,80,80,80,80,40,360,5,3,3,1,2,1,3.242972,1,2,370.4,36
23,6,15,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,6,7,469.1,539.9,432.7,1,100,60,80,120,80,440,8,2,2,1,1,1,3.242972,1,2,431.3,30
15,14,45,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,478.5,607.3,600.6,9,0,0,0,0,0,0,2,2,3,1,1,2,10,1,3,467.9,90
41,18,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,444.1,492.6,499.2,1,140,120,120,120,60,560,5,4,6,2,2,1,3.242972,1,5,418.9,36
15,14,26,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,486.2,515.9,569.3,1,120,100,100,100,0,420,8,4,3,1,1,2,10,1,3,464,52
26,16,24,2,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,465.6,472,528.6,1,120,80,80,120,80,480,3,3,4,1,1,3,7,1,2,455.3,48
23,6,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,6,7,405.4,468.8,401.2,1,60,40,60,60,20,240,2,2,2,1,1,1,3.242972,1,2,467.9,32
15,14,47,2,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,464.4,540,518.2,1,140,120,140,120,60,580,2,2,3,2,1,2,7,3,3,529.5,94
17,27,27,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,438.6,610.4,563.4,1,120,100,80,100,60,460,8,2,2,1,1,3,4,1,3,377.5,54
42,24,17,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,617.7,647,621.6,1,180,200,200,200,160,940,6,7,8,2,2,1,3.242972,4,5,677.5,34
52,9,23,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,407.4,405.7,469.8,1,120,80,80,120,40,440,2,5,4,1,1,2,2,1,1,390.5,46
21,10,15,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,2,9,456.4,445.5,501,1,80,80,100,80,80,420,3,6,1,2,2,1,3.242972,1,2,449.5,30
17,27,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,428.3,437.1,502.9,1,100,80,80,100,40,400,3,3,2,1,1,1,3.242972,1,3,404.1,36
23,6,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,400.7,497.4,593.9,1,160,100,80,160,80,580,8,8,4,2,2,1,3.242972,1,2,564.4,34
35,26,40,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,477.9,585.9,532.1,1,120,140,120,120,120,620,3,3,2,2,2,2,9,1,4,352.8,80
28,25,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,557.3,498.8,468.9,1,140,120,120,120,100,600,5,3,9,1,2,1,3.242972,1,2,428.4,34
29,5,21,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,3,9,1,491.8,528.5,512,1,100,120,100,80,80,480,2,2,2,1,1,2,8,1,2,488.4,42
42,24,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,537.8,647.1,584.8,1,120,120,160,120,140,660,5,7,7,1,2,1,3.242972,1,5,461.4,34
23,6,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,483,571.2,483.8,1,120,160,100,120,120,620,8,8,3,1,2,1,3.242972,1,2,504,36
23,6,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,399.2,509.7,452.3,1,160,160,140,160,140,760,5,5,2,1,1,1,3.242972,1,2,347.9,36
25,15,45,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,420.5,531.8,464.4,1,160,160,160,140,80,700,1,2,2,1,1,3,4,1,2,410.2,90
21,10,22,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,428,457.5,544.2,1,120,120,120,100,80,540,3,4,2,1,1,2,9,1,2,438.9,44
23,6,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,470.9,507.7,557,1,140,100,120,120,80,560,2,5,2,1,1,1,3.242972,1,2,463.4,36
15,14,33,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,557.2,627.2,583.7,1,160,140,160,140,120,720,5,7,3,1,1,3,7,1,3,626.9,66
35,26,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,441.7,541.7,499.5,1,120,100,80,80,60,440,5,5,7,2,1,1,3.242972,1,4,502.7,34
15,14,27,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,387.1,498.5,438.5,1,100,60,80,80,20,340,8,8,2,1,1,3,3,1,3,404.8,54
31,11,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,427,447.7,460.5,1,120,120,100,140,40,520,6,5,5,2,2,1,3.242972,4,4,465.8,36
31,11,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,520.7,585.8,585.8,1,120,160,160,140,140,720,5,5,8,2,2,2,5,4,4,564.1,36
43,23,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,6,7,468.9,514.7,465.5,1,120,120,100,100,40,480,4,4,6,1,2,1,3.242972,1,5,381.9,32
23,6,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,385.5,498.7,459.5,1,60,60,60,60,80,320,8,8,3,1,2,1,3.242972,1,2,505,36
21,10,33,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,492.7,499,542.1,1,120,100,80,120,20,440,2,2,2,1,1,2,7,1,2,401.8,66
21,10,24,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,397.6,555.1,524.5,1,120,120,140,120,60,560,2,5,3,2,2,2,7,3,2,499.6,48
33,19,18,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,490.3,558.6,463.1,1,120,120,100,100,40,480,8,6,9,2,2,1,3.242972,4,4,510.7,36
31,11,20,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,635.7,614.6,608.9,1,160,120,120,160,80,640,5,5,8,2,2,1,3.242972,4,4,679.6,40
41,18,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,495.5,428,435.9,1,100,80,80,80,0,340,5,7,7,3,2,1,3.242972,1,5,462,34
23,6,20,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,424.9,413.9,449.1,1,80,100,80,80,80,420,8,8,3,1,1,1,3.242972,1,2,554.2,40
26,16,20,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,645.8,599.9,599.8,1,160,120,120,160,60,620,3,6,8,4,2,1,3.242972,4,2,669.9,40
13,3,26,2,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,561.1,601.7,543.1,1,120,120,80,120,0,440,5,8,2,1,1,3,7,1,3,536.6,52
25,15,18,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,546.3,519.6,477.5,1,120,80,100,100,20,420,2,3,2,1,1,1,3.242972,4,2,372.9,36
15,14,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,471.5,574.1,523.8,1,120,120,100,120,60,520,5,5,7,2,2,1,3.242972,4,3,490.9,36
23,6,28,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,388.8,490.3,460.2,1,120,100,120,120,100,560,3,3,3,2,2,3,7,1,2,354,56
26,16,16,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,6,5,6,688.9,674.6,613.4,1,160,200,200,160,200,920,5,7,7,2,2,1,3.242972,4,2,803.6,32
52,9,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,375.5,478.1,527.9,1,120,100,100,100,40,460,2,4,3,1,1,1,3.242972,1,1,463.6,34
43,23,18,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,582.8,575.5,581.5,1,160,120,120,140,100,640,8,8,16,3,2,1,3.242972,4,5,404.5,36
43,23,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,567.6,652.8,604.4,1,160,160,140,180,120,760,6,4,7,3,2,1,3.242972,5,5,529.4,34
29,5,19,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,513.7,583,592,1,120,120,120,140,120,620,8,4,4,2,2,2,2,1,2,559.3,38
43,23,19,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,429.9,452.5,447.6,1,80,80,80,40,40,320,2,3,3,1,1,1,3.242972,1,5,421.1,38
28,25,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,726.3,673.9,608.6,1,160,200,200,200,160,920,5,5,16,2,2,1,3.242972,4,2,780.8,36
42,24,23,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,541.9,529.3,459.8,1,160,200,200,160,140,860,2,3,3,2,2,2,5,1,5,404,46
32,8,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,553.1,593.7,573.2,1,160,160,200,180,160,860,6,7,13,1,2,1,3.242972,4,4,578.3,36
21,10,20,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,444.9,361.1,391.4,1,120,80,120,80,100,500,5,5,2,1,1,3,8,2,2,371.3,40
31,11,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,429.9,493.9,560,1,160,140,140,140,80,660,2,1,6,2,2,3,7,1,4,410.7,40
26,16,21,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,427.3,428.4,384.9,1,120,120,80,100,20,440,2,4,2,1,1,1,3.242972,1,2,333.2,42
41,18,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,429.1,410.4,486.5,1,120,80,80,80,60,420,3,4,2,1,1,1,3.242972,1,5,377.4,36
22,17,16,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,416.8,537.8,566.4,1,120,100,80,120,40,460,5,5,2,1,1,1,3.242972,1,2,577,32
51,13,19,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,461.1,439.4,449.2,1,120,60,80,60,0,320,5,5,5,2,2,2,5,1,1,377.1,38
